Index,Time,ax,ay,(computedVelocity).x,(computedVelocity).y,(((drivers.opticalFlow).processedMessage).payload).optical_flow_quality
0,0,-0.027562244,-0.006194845,0,0,76
1,0.009978,0.032292798,0.04408339,0,0,76
2,0.020004,-0.010802832,0.008170365,0,0,76
3,0.030003,-0.00840863,-0.025348458,0,0,76
4,0.039996,-0.006014429,0.012958769,0,0,75
5,0.049998,-0.022773841,0.039294988,0,0,75
6,0.059998,0.005956579,-0.008589047,0,0,75
7,0.07,0.003562378,0.017747171,0,0,75
8,0.079996,0.010744983,-0.020560056,0,0,73
9,0.090003,0.049052209,0.036900785,0,0,73
10,0.100001,-0.039533254,0.034506585,0,0,73
11,0.11,0.003562378,-0.030136863,0,0,73
12,0.120003,-0.025168043,-0.02774266,0.021,0,73
13,0.130001,0.044263806,-0.008589047,0.021,0,73
14,0.139981,0.010744983,0.04408339,0,0,73
15,0.149995,0.037081201,-0.051684678,0,0,73
16,0.160001,-0.013197034,0.003381961,0,0,74
17,0.169997,-0.015591236,0.008170365,0,0,74
18,0.179994,0.02032179,0.00098776,0,0,74
19,0.189998,0.010744983,-0.008589047,0,0,74
20,0.199994,-0.051504262,-0.01337745,0,0,74
21,0.21,0.034687001,0.005776163,0,0,74
22,0.220002,0.022715991,0.003381961,0,0,72
23,0.229995,0.025110193,-0.006194845,0,0,72
24,0.239994,0.005956579,0.036900785,0,0,72
25,0.249998,-0.00840863,-0.037319467,0,0,72
26,0.259997,-0.039533254,-0.020560056,0,0,74
27,0.270003,-0.027562244,-0.008589047,0,0,74
28,0.280001,0.008350781,-0.010983248,0,0,74
29,0.289997,-0.032350648,0.032112382,0,0,74
30,0.300001,0.02032179,0.008170365,0,0,76
31,0.310004,-0.001226026,0.01535297,0,0,76
32,0.320001,-0.029956445,0.029718181,0,0,75
33,0.330005,0.010744983,0.027323978,0,0,75
34,0.34,0.010744983,0.022535576,0,0,77
35,0.34998,0.005956579,0.010564567,0,0,77
36,0.360001,0.008350781,0.060842801,-0.019400001,0,77
37,0.369994,0.003562378,-0.010983248,-0.019400001,0,77
38,0.379994,-0.020379638,0.003381961,0,0,76
39,0.390003,0.005956579,0.020141374,0,0,76
40,0.399997,0.015533387,0.010564567,0,0,76
41,0.41,-0.027562244,0.027323978,0,0,76
42,0.419996,-0.006014429,0.017747171,-0.020199999,0.020199999,74
43,0.430004,0.013139185,0.012958769,-0.020199999,0.020199999,74
44,0.439997,0.015533387,0.022535576,0,0,74
45,0.450004,0.041869607,0.020141374,0,0,74
46,0.459998,0.025110193,0.01535297,0,0,74
47,0.47,-0.015591236,0.00098776,0,0,74
48,0.480035,-0.022773841,0.008170365,0,0,74
49,0.489997,-0.017985437,-0.006194845,0,0,74
50,0.500094,-0.029956445,0.022535576,0,0,74
51,0.509984,-0.022773841,0.04408339,0,0,74
52,0.519997,0.027504396,-0.010983248,0,0,74
53,0.53,-0.003620227,0.032112382,0,0,74
54,0.540001,-0.017985437,0.003381961,0,0,74
55,0.549995,-0.010802832,0.00098776,0,0,74
56,0.559996,0.003562378,0.01535297,0.0396,0,73
57,0.57,0.003562378,0.027323978,0.0396,0,73
58,0.580004,0.017927589,0.06802541,0,0,73
59,0.59,-0.010802832,-0.01337745,0,0,73
60,0.6,0.001168176,0.020141374,0,0,71
61,0.609998,0.032292798,-0.008589047,0,0,71
62,0.620001,0.02032179,-0.032531064,0,0,73
63,0.629997,0.056234814,-0.022954257,0,0,73
64,0.64,-0.013197034,-0.003800644,0,0,73
65,0.65,-0.006014429,0.012958769,0,0,73
66,0.659997,0.034687001,0.029718181,0,0,73
67,0.669999,-0.010802832,-0.006194845,0,0,73
68,0.679995,-0.022773841,-0.006194845,0,0,74
69,0.689994,0.013139185,-0.01337745,0,0,74
70,0.700002,-0.017985437,-0.006194845,0.02,0,74
71,0.709997,-0.017985437,0.008170365,0.02,0,74
72,0.719994,0.025110193,0.022535576,0,0,76
73,0.729974,-0.006014429,-0.018165853,0,0,76
74,0.739999,0.037081201,0.005776163,0,0,76
75,0.750003,0.072994225,0.020141374,0,0,76
